audio_filename,start_time,end_time,transcription
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,6.347,7.82,عالسلامة مرحبا بيكم الناس الكل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,7.82,10.303,آنا محمود شنعمل بالضبط
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,10.303,10.919,باهي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,10.919,22.695, أول حاجة كان تعرفوه base العباد الكل كان عندها هذايا cube قبل يا شافته قبل يا كان عندها cube في الدار فركته وعاودت ركبته وإلا نحاوا ال stickers وعاود لصقوهم ولا ثمة شكون base يعرف ينجم يع يعرف يقده
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,22.695,31.258,باهي آنا ثمانية سنين إلتالي آ مشيت مرة ل hôtel أكايا في compétition ماعندها عل عل آ juste مشيت ل compétition هكاكا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,31.258,33.323,ياخي لقيت شكون يعرف يقد ال cule غادي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,33.323,40.013,ثمانية سنين إلتالي قلت  قتله بالله في الثلاثة أيا في الثلاثة أيام أذوكم في ال séjour تعل قول له علمني ال cube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,40.013,47.284,الثلاثة أيام أذوكم تعلمت ال cube بالشوية بالشوية بديت إنحاول إنطور في روحي إنشوف في ال youtube كيفاش بش إنطور روحي بش إنولي نخدم أسرع وإنشوف شنيا موجود
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,47.284,48.32,باهي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,48.32,55.03,آ لهنا إمبعد آ بالشوية بالشوية لين ولات ثمة des compétis إكتشفت لي ثمة des compétitions في تونس
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,55.03,70.166,ماهمش officielles أما juste هوك compétition يعملوها اللي بش يلموا عباد ماعدشش communité صغيرة عاللخر إنهم يعملوا les compétitions هذوما والعباد تتلم إنهم يعملوا ي ي نتلموا نعملوا des compétitions وليت ولينا إنشاركوا ولاوا ثمة أ ناخذوا des médailles وكل شي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,70.166,82.397,إنو آ في نهار خويا مشى اللا ولاية قلت ولاية مشى لبلاد مالبلدان هكايا قتله بالله جيب لي آ des cubes professionnels على خاطر كي نتفرج في ال youtube نلقاوهم يتحركوا بزربة
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,82.397,85.617,وإمبعد كي نمشي آ إنشوف في تونس ما نلقاهمش أصلا موجودين
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,85.617,91.661,معنتها le problème لي لقيته ماللول لقيت اللي les cubes professionnels لي يتحركوا بزربة ماهمش موجودين في تونس
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,91.661,92.969,ياخي قتله جيب لي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,92.969,95.771,بالحكاية هذيكا قلت آنا علاش لا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,95.771,100.302,آ الحكاية هذيا ما دام مد les cubes أذوما مش موجودين في تونس علاش لا ما إنجيبهمش آنا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,101.346,105.062,جبت des cubes ليا آنا professionnels جبت مرة ستة كيبات
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,105.062,114.066,كي جبت الستة كيبات أذوما آ لقيت اللي آ ثمة عباد أخرين زادا يحبوا les cubes professionnels les cubes professionnels خاطر يتحركوا بزربة مش les cubes nor كيف les cubes normal
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,114.066,124.75,خذيت cube ليا آنا وعملت chaîne youtube آنا وقتها اللي هي mimos cube ال chaîne youtube أذيا هي عملتها بش إنعلم العباد كيفاش إنهم يقدوا les cubes هذايا en deux mille seize بديت
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,124.75,129.888,بالشوية بالشوية إنجيب في ال les cubes لذ كم كبرت ال conec collection متاعي هذيا ال collection متاعي قبل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,129.888,134.019,تنجم تقول تشوفوهم برشا أما التوا ال collection متاعي تنجم تقول أكبر بشوية
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,134.019,138.804,اللي آ نح قتلكم حليت إمبعد ال chaîne youtube بديت نعمل فيها des vidéos
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,138.804,141.277,إنركح تاليفوني هكايا بالكرذونة
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,141.277,147.579,إنحط كرذونة إنحط عليها ورقة هكايا إنركح عليها تاليفوني نبدى نعمل tutoriel نبدى نحكي عالسلامة ومرحبا بيكم الناس الكل معاكم mimos cube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,147.579,148.903,نبدى نحكي أكاكا عامل جو
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,149.527,152.089,صانع جوي معنتها وعامل page facebook عالحكاية هذيكا
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,152.089,154.944,بالشوية بالشوية لقيت العباد ولات intéressés أكثر
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,154.944,157.282,وقتها آنا آ عملت page facebook
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,157.282,162.687,عملت page facebook mimos cube العباد تسئلني فين موجودين les compétitions خاطر آنا وليت إنشارك في ال les compétitions
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,163.212,165.774,وفرد وقت آ إنجيب في ال les cubes professionnels
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,165.774,174.185,ال besoin اللي آنا ال problème لي لقيته آنا في ال معنتها ف أول ما بديت إنو ما نلقاش كيف ما قلت les cubes professionnels هذاكا علاش قلت علاش لا ما إنجيبهمش
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,174.185,176.694,وليت نعمل في ال les ventes متاعهم les cubes أذوما
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,176.694,186.041,وليت إنبيع فاهم إنجيب فاهم مالبرة وإنبيع فاهم بالشوية بالشوية إنو كل مرة نتعدى على ديوانة نمشي آ نتعلم برشا حاجات نتعلم كيفاش نتعامل مع العباد نحكي وكل شي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,186.041,187.573,اللي ولاوا ثمة demandes
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,187.573,189.164,ولينا نعملوا des compétitions
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,189.164,193.87,ولينا إنشاركوا في les compétitions لي خلطنا في تونس آ خلطنا حاجة باهية عاللخر إنو
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,194.386,199.912,وصلت en deux mille seize آ وقتها en deux mille dix sept ف عيطوا لي comic con
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,199.912,208.416,اللي ما يعرش comic con هو un événement يجيوا فيه أخ فوق الأربعة آلاف عبد اللي آ يحضروا العباد أذوما وإذا ك يعيطوا لي بش نعمل آنا ال stand متاع les cubes
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,208.416,218.885,آنا قلت أذيا لازمني نستغل الفازة هذيا بش نعمل معنتها كي نقولوا بالشوية العباد تولي تعرف أكثر الحكاية تعرف le cube خاطر كان l'objectif متاعي إنو ال cube هي حاجة طيارة عاللخر علاش لا م العباد ما تتعلموش
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,218.885,221.585,عملت وقتها ال t shirt متاع هوكا نم mimos cube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,221.585,224.684,ال ذاكا ال logo متاعي ال لي في المريول و
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,225.291,229.2,عملت des cartes visite وكل شي بش إنو العباد تسمع بالحكاية أذيكا أكثر
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,229.2,231.95,آ بالشوية بالشوية
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,231.95,233.379,just second
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,234.463,246.924,آ أ هك بالشوية بالشوية اللي آ حليت الل أك ل م ولاوا stand جاوا برشا عباد ولاوا بر أ ل برشا عباد intéressés اللي ولاوا ثمة demandes عال les cubes أكثر ماللي مز ماللي قبل
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,246.924,257.0969375,آنا عجبتني الحكاية بالطبيعة معنتها ما دامني آنا نعمل في ال les ventes في الحكاية هذيكا قلت لا علاش لا آنا ما دام و فورمت فرد وقت العباد تسئل فيا فين قاعد تتعلم فيه ال cube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,257.0969375,258.7989375,وهو ماثمة موجود كان في ال youtube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,258.7989375,264.168,قلت why not ما دام العباد ثمة demande إنو العباد تحب تتعلم ال cube علاش لا ما إنحلش un club
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,264.168,268.437,en deux mille dix sept حليت أول club متاع rubik's cube في تونس
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,268.437,270.093,حليته وقتها في المرسى
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,270.093,276.473,كانت aucu نحكي بطريقة professionnelle معنتها إنك تتعلم méthode avancée خاطر le cube تنجم تقول مش juste تتعلم ال cube
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,277.131,281.112,ثمة méthode كيفاش أنك تخدم تولي أسرع وتولي تخدم آ تولي تخدم خير
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,281.112,284.69,شهر كامل إنقري في طفل واحد بركا عامل جو
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,284.69,290.651,وإمبعد بالشوي بالشوي بدا يكبر le groupe بدا يكبر le groupe لين ولاوا يسمعوا بيها الحكاية ولاوا يعيطوا لي في بلايص أخرين بش إنعلم
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,290.651,293.307,بالشوية بالشوية لين وليت أ ولينا آ
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,294.357,296.663,لين كب زادت كبرت ال collection متاعي
Life_of_a_Rubiks_Cube_in_Tunisia_Mahmoud_Ibrahim_TEDxPiloteAriana,296.663,300.378,زادت كبرت ال collection متاعي ولاوا العباد يطلبوا أكثر les cubes
