audio_filename,start_time,end_time,transcription
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,8.202,25.229,باهي آ يعطيكم الصحة الساعة على حضوركم اليوم خاطر هو c'est très important بش يكونوا عنا des événements كيمن هكا في تونس اللي ماكانوش قبل آ وقت اللي كنت آنا étudiant ماكنتش نحضر على des événements كيما tedx وكيما آ des événements civilaires
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,25.229,34.094,آ حبيت نقول لكم اللي آ bon كيما تفرجتوا آ كانوا أكثر ال les les séquences كانوا من تونس
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,34.094,48.248,واللي آ نحنا التوانسة طلعنا بخ finalement ما نعرفوش تونس بالقدا وكلما إندور في تونس آنا نكتشف اللي بالحق ثمة برشا حاجات أخرى جديدة زادا مح ما نعرفهاش باللي درت راهو معناها ما نعرش تونس كاملة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,48.248,55.018,mais آ اللي آ حبيت نقوله اليوم ليكم إنتوما بما أنو معنتها اليوم نحكيوا على ال futur
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,56.219,63.753,في ال futur متاعكم وفي حياتكم ومن اليوم آ ثمة ال choix très important يلزمكم تعملوه
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,63.753,66.736,اللي هو أ تعيشوا فرحانين
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,66.736,73.491,أذايا هو ال choix اللي آ إم primordial قبل كل شي عيشوا فرحانين
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,73.491,76.474,آ تمتعوا بالحاجات اللي عندكم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,76.474,83.996,خاطر راهو لي عندكم آ peut être نهار آخر ما تلقاوهوش peut être معنتها ناس أخرين معنتها ماعندهمش
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,83.996,96.827,آ صحة بدنك آ العباد اللي يحبوك والعباد اللي تحبهم اللا شربة الماء كي تشربها ال الماكلة كي تبدى تاكل فيها إتمتع بيها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,96.827,107.841,حاجات أذوما اللي هوما ماخذينهم نحنا بديهيا معنتها الإنسان أ كل يوم عنده آ يرقد دافي جوه باهي وكل شي donc آ ماهوش قاعد يحس بيهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,107.841,112.47,وقتاش تحسهم الحاجات أذوما وقتاش تحس بال besoin هذاكا وقتاش تحس بقيمتهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,112.47,114.631,وقت اللي تخرج مال concorde de genre متاعك
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,115.769,118.119,وقت اللي آ تبعد على داركم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,118.119,131.087,آ العباد تبدى ترد بالها تحب تكون bien tirés وتبدى هارب مالمطر وما يحبش يمسخ صباطه بالطبعة وكل شي وإنت تبدى غاطس في الطبعة للكرومة وتبدى البرد ياكل فيك من كل شيرة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,132.199,145.876,الدنيا تبدى مثلجة وآنا داخل في وسط البحر وإنعوم ت تويكا في ديسمبر ع إ بع عمت في آ في سسمها في آ تمغزة في ال sud عمت في آ بنزرت وعمت حتى في آ نابل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,145.876,153.238,donc هوكا تويكا في ديسمبر وقت اللي العباد قرسانين والثلج قاعد يصب في آ في عين دراهم و و ونحنا قاعدين إنعوموا في البحر
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,153.238,167.577,donc آ les challenges هضوما شنوا يعلموني يعلموني وقت اللي إنروح لدارنا بعد آك البرد وآك اللا أ اللي عشته في ال l'aventure متاعي كي إنروح للدار وكي ن إنحس بالسخانة و ب بالحق نعرف قيمتها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,167.577,171.232,بالحق معنتها j'apprécie ونتمتع بيها الحاجة هذيكا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,171.232,178.595,وقت اللي آ par exemple آ تمشي لسوايع هكايا توا تطوال في آ في الصحرا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,179.767,182.433,وبالحق تشوف العباد اللي كيفاش يعانيوا معنتها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,182.433,194.357,آ ما يعرش آ قداش يلزمه يمشي بش يلقى بير بش يلقى عباد أخرين معنتها هكا آ خيمة فيها ناس آك اللي آ تلقاهم آ يرعاوا باللا بالجمولات ولا حاجة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,194.357,197.55,معنتها يمشي ما يعرش وقتاش آ بش يشرب
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,197.55,204.025,هذايا الكله ما نعرفوهوش نحنا خاطر نمشي إنحل السبالة ونشرب في الدار ننزل على فلسة يشعل الضو يولي نهار
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,204.025,208.454,آ معنتها الحاجات أذوما الكلهم آ ما نعرفوش قيمتهم بالحق
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,208.454,216.542,donc هذايا اللي خلاني آ j'ai lancé آ un challenge dernièrement آ سميته آ مازال الخير في تونس
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,217.711,219.789,سميته مازال الخير في تونس علاش
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,219.789,230.015,على خاطر آ أ نحنا التوانسة dernièrement يمكن آ bon موش حتى بعد الثورة معنتها الوقت هذايا الكل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,230.015,240.573,حسيت اللي ماعاش عنا ثقة في بعضنا ماعاش عنا كيفاش نقولوا نحنا آ ثقة في بلادنا ماعاش عنا أ أ أمل للمستقبل متاعنا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,240.573,242.97,وهذايا أثر فيا عاللخر
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,242.97,246.098,donc تغششت مشيت هبطت vidéo
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,246.098,263.044,قلت أيا إنتوما تونس خايبة وما فيها حتى شي باهي و و ومعنتها وماعاش يتعاش فيها وماعاش معنتها آ ثمة أمل في اللا في ال futur و وكل شي آخويا آنا بش نعمل لكم challenge وبش إندور تونس الكلها مغير ما نصرف حتى فرنك
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,263.044,269.227,وبش إنعمل كان على قلب التونسي معنتها كان بيتني بحذاه بيتني ما بيتنيش بحذاه هوكا بات آ إنبات في الشارع
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,269.227,275.288,آ كان آ ما لقيتش ما ناكل آ ما وكلونيش العباد زادا كيف كيف عندي البسيسة متاعي آ معايا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,276.672,280.254,بش مه بش كان طحت en panne هاهوكا عالقليلة نلقى ما ناكل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,280.254,286.329,donc آ c'était comme ça معنتها كان challenge spontanné عاللخر وبدينا في ال tour
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,286.329,294.603,في ال tour أذايا آ بديت من آ حومتي مالمحمدية نسكن في المحمدية ولاية بن عروس وخرجت خذيت ال stop لولاني
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,296.076,303.719,ال stop لولاني خاطر آنا ج j'ai lancé l'appel على ال social media ل ب العباد لي تبعوا فيا عال facebook ويتبعوا فيا عال l'instagram آ c'est c'est c'est sûr راهم شابوهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,304.323,311.262,donc آ ال س ال stop لولاني ش ثمة شكون شاف l'instagram جاني وصلني حتى حتاكش آ ال l'auto route
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,311.262,315.08,ومال l'auto route طلعت في stop آخر مع le semi remorque
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,315.08,321.226,حاصيلو وصلوني لبنزرت وبديت بالشوية بالشوية إنشوف في الناس كيفاش ولات تتفاعل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,321.226,337.126,عباد جاوا معايا من سوسة عباد جاوا خلطوا عليا ومعنتها من سيدي بوزيد خلطوا عليا من آ آ من قبلي ثمة ناس جاتني من آ نابل ثمة حاصيلو من تونس كاملة عباد خلطت عليا avec des sacs à dos هيا ربيع نمشيوا هيا نخرجوا كل شي
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,337.126,354.758,donc آ اللا à part إنو آ معنتها ال البداية متاع ال toul كانت هكايا بالنسبة ليا آنا كانت آ challenge قوي ليا آنا خاطر أ ما نعرش على روحي شنو شن بش يصير mais آك اللمة متع التوانسة الكل لي جاوا معايا أذيكا كانت حاجة قوية عاللخر
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,354.758,355.983,وشنوا اللي صار
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,355.983,361.373,في كل منطقة آنا في بالي معمل آ بش إندبر راسي وحدي ياخي جاوا معايا برشا ناس
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,361.373,366.484,كي جاوا معايا برشا ناس كيف كيف الناس لي كانت بش تضيفني آنا ولات ضيفتهم هم الكل معايا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,366.484,380.517,معنتها في دار تلقانا قريب اللا ل عشرين رقبة وعباد توكل فينا من معنتها من ماكلتهم ناكلوا اللي يجي آ ثمة آ مقرونة جارية ثمة كسكسي ثمة اللي هو ناكلوا ما يهمناش
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,380.517,384.175,donc العباد ضيفونا نحنا الكل وفرحوا بينا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,384.175,395.371,وف وفوق الطاولة وحدة تلقى شكون يقول آني وشكون يقول نا وشكون يقول آنا ومعنتها اللا معنتها ما عادش ثمة حتى différence بين حتى واحد من حتى région
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,395.371,397.52,donc ثمة échange ياسر مزيانة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,397.52,405.256,وهذايا اللي كنت آنا مركز عليه في ال آ في ال page متاعي وفي ال l'instagram بالنسبة للعباد اللي قاعدين آ يتبعوا فيا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,405.256,419.059,كنت مركز على ال diversité لي عنا في تونس diversité culturelle diversité في ال nature diversité في اللا معنتها حتى حتى gastronomique حتى كل شي كل شي معنتها تمشي من منطقة لمنطقة كل شي يتبدل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,419.059,427.793,وماللي تكون معنتها في التش في الشمال par exemple عنا البحورات وعنا الغابات وعنا معنتها آ حاجات مزيانة برشا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,427.793,432.284,تمشي زادا للوسط تلقى جبولات تلقى معنتها atmosphère différent عاللخر
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,432.284,441.194,عنا محميات زادا العباد ما تعرفهمش برشا محميات à part اللي في الجزر وب à part معنتها آ الحاجات اللا اللي نعرفوها peut être شوية
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,441.194,445.116,mais راهو عنا حاجات ياسر مزيانة في تونس ماناش فايقين بيهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,445.116,465.365,في جمعة بركا آ معنتها منين كنا في اللا إ في آك اللا l'atmosphère متاع آ آ كان تعرفوا الشمال الغربي وقداش الدنيا باردة ومطر وكل شي بعداكش هبطنا اللوطة مشينا أوص وصلنا لس sud السخانة تقتل حاصيلو آ وعباد معناها في الصحرا وحاجة ياسر مزيانة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,465.365,474.46,في ال tour هذا بيده زادا حضرنا على جمعان التمر حضرنا على جمعان الزيتون حضرنا زادا على جمعان البرقدان برشا حاجات أذوما قداش محلاهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,476.183,485.254,وآ و و l'aspect هذايا خلاني إنخمم في حاجة أكبر شوية اللي هي par exemple ال le tourisme écologique
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,486.268,489.817,آ سي طارق آ جاونا ال tourisme 
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,490.964,496.868,donc le tourisme écologique ينجم يكون potentiel كبير عاللخر بالنسبة لتونس
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,496.868,501.866,اللي هو تويكا عنا مشكلة إنو l'infrastructure متاعه ماهيش حاضرة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,501.866,506.707,أذيا مشكلة لي نحنا كمجتمع مدني يلزم إنساهموا فيها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,506.707,508.199,علاش يلزمنا إنساهموا فيها
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,509.737,514.0309375,على خاطر اليوم نحنا قاعدين نحكيوا على آ التكافئ بين المناطق
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,515.715,519.871,أذيا أكثر حاجة تنجم  تخلق هالتكافئ بين المناطق
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,519.871,524.11,إذا كان إنتوما من جربة تمشيوا لسليانة
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,524.11,537.699,وجماعة سليانة يمشيوا اللا لبنزرت وجماعة بنزرت يمشيوا للشمال الغربي يمشيوا للكاف ويمشيوا إنوليوا إندوروا نحنا في بلادنا هكايا ماي العجلة لقتصاد تو تدور
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,537.699,556.699,توا حتى معنتها ال touriste تويكا إيلوج بش يحب ياكل الخبز طابونة على عند خالتك مباركة في آ في جبل آ آ سمامة ولاخر آ يحب يمشي آ يعيش l'expérience متع آ جمعان التمر ولاخر يحب يجي معنتها يعيش une expérience متع برقدان في آ في آ في نابل
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,556.699,563.47,donc أ آ اليوم معنتها حتى dans le monde entier الناس قاعدة تلوج عال l'aventure
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,563.47,565.92,الناس قاعدة تلوج على آكا ال l'échange culturel
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,565.92,570.023,ماعاش يلوجوا برشا على يمشي hotêl أكاهو ويقعد قاعد غاديكا
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,570.023,576.59,يحب يخرج يحب يتعرف على عباد يحب يحكي معاهم يحب يشوف ال culture متاعهم يشوفهم كيفاش يخمموا يشوفوا ماكلتهم
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,576.59,578.48,أذيا الحاجات هاذي الكلها ما يلقاهاش
What_I_can_do_in_Tunisia_Rabii_Ben_Brahim_TEDxDjerba,580.133,581.689,شكون ينجم يحضرها
